"id","file_path","subject","user","activity","environment","device","session","is_multi_subject","label"
"Fan_4_13_2023_Test_1_HP_712057","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712057__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712057","False","Fan"
"Fan_loc1_Fan_HP_1614006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1614006__freq232.h5","Fan","loc1","Fan","DanHome","HP","1614006","False","Fan"
"Fan_loc 2_Test_1_HP_17009","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_17009__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","17009","False","Fan"
"Fan_loc 1_Position_2_HP_12026","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_12026__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","12026","False","Fan"
"Fan_loc 2_Test_1_HP_18020","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_18020__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","18020","False","Fan"
"Fan_4_13_2023_Test_1_HP_710002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_710002__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","710002","False","Fan"
"Fan_loc 2_Test_1_HP_14021","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_14021__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","14021","False","Fan"
"Fan_loc 1_Position_2_HP_8035","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_8035__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","8035","False","Fan"
"Fan_loc 2_Test_1_HP_15004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_15004__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","15004","False","Fan"
"Fan_4_13_2023_Test_1_HP_712006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_712006__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","712006","False","Fan"
"Fan_4_13_2023_Test_1_HP_709038","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_709038__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","709038","False","Fan"
"Fan_4_13_2023_Test_1_HP_713051","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713051__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713051","False","Fan"
"Fan_loc 1_Position_1_HP_3050","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_3050__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","3050","False","Fan"
"Fan_loc1_Fan_HP_1609011","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1609011__freq232.h5","Fan","loc1","Fan","DanHome","HP","1609011","False","Fan"
"Fan_loc 1_Position_2_HP_11016","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11016__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11016","False","Fan"
"Fan_loc 1_Position_2_HP_10039","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_10039__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","10039","False","Fan"
"Fan_loc 1_Position_1_HP_6014","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_6014__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","6014","False","Fan"
"Fan_loc1_Fan_HP_1625012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1625012__freq232.h5","Fan","loc1","Fan","DanHome","HP","1625012","False","Fan"
"Fan_loc 1_Position_2_HP_12058","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_12058__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","12058","False","Fan"
"Fan_loc 2_Test_1_HP_17020","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_17020__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","17020","False","Fan"
"Fan_loc1_Fan_HP_1609007","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1609007__freq232.h5","Fan","loc1","Fan","DanHome","HP","1609007","False","Fan"
"Fan_loc1_Fan_HP_1633011","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1633011__freq232.h5","Fan","loc1","Fan","DanHome","HP","1633011","False","Fan"
"Fan_loc 1_Position_2_HP_9043","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_9043__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","9043","False","Fan"
"Fan_loc 1_Position_2_HP_10005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_10005__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","10005","False","Fan"
"Fan_loc 1_Position_1_HP_4049","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4049__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4049","False","Fan"
"Fan_loc 2_Test_1_HP_16001","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_16001__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","16001","False","Fan"
"Fan_loc 1_Position_1_HP_1044","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1044__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","1044","False","Fan"
"Fan_loc 1_Position_2_HP_10050","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_10050__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","10050","False","Fan"
"Fan_4_13_2023_Test_1_HP_713022","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713022__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713022","False","Fan"
"Fan_loc 1_Position_2_HP_7021","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7021__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7021","False","Fan"
"Fan_loc1_Fan_HP_1630010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1630010__freq232.h5","Fan","loc1","Fan","DanHome","HP","1630010","False","Fan"
"Fan_loc1_Fan_HP_1601004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1601004__freq232.h5","Fan","loc1","Fan","DanHome","HP","1601004","False","Fan"
"Fan_loc1_Fan_HP_1617011","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1617011__freq232.h5","Fan","loc1","Fan","DanHome","HP","1617011","False","Fan"
"Fan_loc1_Fan_HP_1607008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1607008__freq232.h5","Fan","loc1","Fan","DanHome","HP","1607008","False","Fan"
"Fan_loc1_Fan_HP_1604008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1604008__freq232.h5","Fan","loc1","Fan","DanHome","HP","1604008","False","Fan"
"Fan_loc 1_Position_1_HP_4037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4037__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4037","False","Fan"
"Fan_loc1_Fan_HP_1605005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1605005__freq232.h5","Fan","loc1","Fan","DanHome","HP","1605005","False","Fan"
"Fan_4_13_2023_Test_1_HP_711056","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_711056__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","711056","False","Fan"
"Fan_4_13_2023_Test_1_HP_708049","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708049__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708049","False","Fan"
"Fan_loc1_Fan_HP_1606005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1606005__freq232.h5","Fan","loc1","Fan","DanHome","HP","1606005","False","Fan"
"Fan_loc1_Fan_HP_1601001","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1601001__freq232.h5","Fan","loc1","Fan","DanHome","HP","1601001","False","Fan"
"Fan_loc 1_Position_2_HP_10048","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_10048__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","10048","False","Fan"
"Fan_loc 1_Position_1_HP_1053","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1053__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","1053","False","Fan"
"Fan_loc 1_Position_2_HP_10010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_10010__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","10010","False","Fan"
"Fan_loc1_Fan_HP_1634004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1634004__freq232.h5","Fan","loc1","Fan","DanHome","HP","1634004","False","Fan"
"Fan_loc 1_Position_1_HP_1037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_1037__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","1037","False","Fan"
"Fan_loc 2_Test_1_HP_13002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 2/act_Test_1/env_2_8_2023 OldOffice/device_HP/session_13002__freq232.h5","Fan","loc 2","Test_1","2_8_2023 OldOffice","HP","13002","False","Fan"
"Fan_loc 1_Position_2_HP_12006","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_12006__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","12006","False","Fan"
"Fan_loc 1_Position_2_HP_11056","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11056__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11056","False","Fan"
"Fan_loc 1_Position_1_HP_2008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_2008__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","2008","False","Fan"
"Fan_4_13_2023_Test_1_HP_710013","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_710013__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","710013","False","Fan"
"Fan_loc 1_Position_1_HP_5037","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_5037__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","5037","False","Fan"
"Fan_loc 1_Position_1_HP_6046","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_6046__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","6046","False","Fan"
"Fan_loc 1_Position_1_HP_3002","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_3002__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","3002","False","Fan"
"Fan_loc 1_Position_1_HP_6052","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_6052__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","6052","False","Fan"
"Fan_loc1_Fan_HP_1633012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1633012__freq232.h5","Fan","loc1","Fan","DanHome","HP","1633012","False","Fan"
"Fan_loc 1_Position_2_HP_11026","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_11026__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","11026","False","Fan"
"Fan_4_13_2023_Test_1_HP_709012","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_709012__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","709012","False","Fan"
"Fan_4_13_2023_Test_1_HP_709048","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_709048__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","709048","False","Fan"
"Fan_loc 1_Position_1_HP_2030","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_2030__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","2030","False","Fan"
"Fan_loc 1_Position_2_HP_8023","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_8023__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","8023","False","Fan"
"Fan_loc 1_Position_1_HP_4044","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_1/env_2_8_2023 OldOffice/device_HP/session_4044__freq232.h5","Fan","loc 1","Position_1","2_8_2023 OldOffice","HP","4044","False","Fan"
"Fan_loc 1_Position_2_HP_7055","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_7055__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","7055","False","Fan"
"Fan_loc 1_Position_2_HP_8025","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_8025__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","8025","False","Fan"
"Fan_4_13_2023_Test_1_HP_711059","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_711059__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","711059","False","Fan"
"Fan_loc1_Fan_HP_1622005","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1622005__freq232.h5","Fan","loc1","Fan","DanHome","HP","1622005","False","Fan"
"Fan_4_13_2023_Test_1_HP_708051","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_708051__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","708051","False","Fan"
"Fan_4_13_2023_Test_1_HP_709015","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_709015__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","709015","False","Fan"
"Fan_loc1_Fan_HP_1629008","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1629008__freq232.h5","Fan","loc1","Fan","DanHome","HP","1629008","False","Fan"
"Fan_4_13_2023_Test_1_HP_713014","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713014__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713014","False","Fan"
"Fan_4_13_2023_Test_1_HP_710040","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_710040__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","710040","False","Fan"
"Fan_4_13_2023_Test_1_HP_713029","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_713029__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","713029","False","Fan"
"Fan_loc1_Fan_HP_1603003","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1603003__freq232.h5","Fan","loc1","Fan","DanHome","HP","1603003","False","Fan"
"Fan_loc1_Fan_HP_1606004","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc1/act_Fan/env_DanHome/device_HP/session_1606004__freq232.h5","Fan","loc1","Fan","DanHome","HP","1606004","False","Fan"
"Fan_4_13_2023_Test_1_HP_710001","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_710001__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","710001","False","Fan"
"Fan_loc 1_Position_2_HP_9010","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_loc 1/act_Position_2/env_2_8_2023 OldOffice/device_HP/session_9010__freq232.h5","Fan","loc 1","Position_2","2_8_2023 OldOffice","HP","9010","False","Fan"
"Fan_4_13_2023_Test_1_HP_710046","E:/Dataset/Dataset_OW/FoundationModel/CSI100Hz/HM3/HP/HM3_HP/motion_source_recognition/sub_Fan/user_4_13_2023/act_Test_1/env_4_13_2023 TestHouse/device_HP/session_710046__freq232.h5","Fan","4_13_2023","Test_1","4_13_2023 TestHouse","HP","710046","False","Fan"
